Headline,Language
रफ़ाह: फ़लस्तीनियों की वो पनाहगाह जिसपर पर इसराइल की है तिरछी नज़र,Hindi
FIVE FACTS About Benghazi That Hillary Doesn’t Want You To Know,English
"बिहार में शराब लदे वाहन का पीछा कर रही पुलिस की गाड़ी सूखी नहर में गिरी, सामने आईं तस्वीरें",Hindi
" ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ବିନା ପାଉଣାରେ ନାଚିବେ ଅଦିତି, ଜାଣନ୍ତୁ… ",Odia
भाजपच्या जखमेवर मिठ चोळत सेनेनं नितीशकुमारांवर उधळली स्तुतीसुमनं,Marathi
पीएम मोद ऐस क्य ग़ल कृष क़ानून के मुद्द किसान के प्रदर्शन दुनिय के सबस बड़ विरोध प्रदर्शन बदल दिय ,Hindi
"चुनाव आयोग को लिखी जाने-माने लोगों ने चिट्ठी, चुनाव प्रक्रिया में पारदर्शिता बढ़ाने के लिए क़दम उठाने की गुज़ारिश",Hindi
पुदीना च्या सेवन केल्ल्या फायद्या विशीं तज्ञां कडल्यान आमकां कळयात.,Konkani
ਆਪਣੇ ਅੰਦਰ ਕਦੀ ਨਾ ਮਾਰੀ ਇੱਕ ਵਾਰੀ ਵੀ ਝਾਤ ਵੇ ਲੋਕੋ।,Punjabi
NOT-IMPARTIAL DEBATE MODERATOR Martha Raddatz Sat On Whistleblower Story That Could’ve Ended Obama’s Chances in 2008 [VIDEO],English
वैशम्पायन उवाच विश्वामित्रस्य विप्रर्वसिष्ठस्य च भारत। भृशं वैरमभूद् राजंस्तपः स्पर्धाकृतं महत्॥,Sanskrit
सञ्चारमन्त्रीको हठले इन्टरनेट सेवा रोकिने जोखिम,Nepali
धितोपत्र बोर्डद्वारा १ क्यापिटल र १ ब्रोकरलाई कारवाही,Nepali
 ଶ୍ରୀଦେବୀଙ୍କପାଇଁ ଉଦ୍ଦିଷ୍ଟ ଭୂମିକା ନିଭାଇବା କଷ୍ଟକର ଥିଲା :… ,Odia
মাঠের খেলায় কী হবে জানা নেই। কেকেআর কিন্তু আগেই সবার সেরা।,Bengali
इति संचिन्त्य मनसा भक्त्या नारायणस्य तु। सहसा प्रादुरभवत् समीपे देवयोस्तदा॥,Sanskrit
 ଦୁଲୁକିଲା ଦିଲ୍ଲୀ: ଜାତୀୟ ହକି ପ୍ରାୟୋଜକ ହେବାରେ ଓଡ଼ିଶା ପ୍ରଥମ ,Odia
"ফুটবল ও রাজনীতি এক নয়, হারেও প্রত্যয়ী দিলমা",Bengali
न कस्याञ्चिदवस्थायां राज्यं दास्यन्ति वै स्वयम्। भवांस्तु धर्मसंयुक्तं धृतराष्ट्र ब्रुवन् वचः॥,Sanskrit
കോലിയുടെ ഒറ്റയാള്‍ പോരാട്ടം പാഴായി; റാഞ്ചിയില്‍ ഓസീസിന് ജയം,Malayalam
 ରିଲାଏନ୍ସ ଜିଓର ନୂତନ ପ୍ଲାନ୍‌ : ମାତ୍ର ୧୪୯ଟଙ୍କାରେ ଅସୀମିତ ଡାଟା ,Odia
"मन्दीको असर बीमा व्यवसायमा, ६ महिनामा साढे २ प्रतिशतले घट्यो जीवन बीमालेख",Nepali
چيائين: گم ٿيل گس جي تلاش ۾ لطيف ئي ته آهيان!,Sindhi
 ଧାଓ୍ଵନଙ୍କୁ ନାଚ ଶିଖାଇଲେ ଗେଲ୍‌ ,Odia
सिन्धुनदं पञ्चनदं देविकाथ सरस्वती। गङ्गा च शतकुम्भा च सरयूर्गण्डसाह्वया॥ चर्मग्वती मही चैव मेध्या मेधातिथिस्तदा। ताम्रवती वेत्रवती नद्यस्तिस्रोऽथ कौशिकी॥ तमसा नर्मदा चैव नदी गोदावरी तथा। वेणोपवेणा भीमा च वडवा चैव भारत॥ भारती सुप्रयोगा च कावेरी मुर्मुरा तथा। तुड़वेणा कृष्णवेणा कपिला शोण एव च॥ एता नद्यस्तु धिष्ण्यानां मातरो याः प्रकीर्तिताः।,Sanskrit
 ଜାଣନ୍ତି ! ଅମୀର୍‌ ଖାନ୍‌ଙ୍କ କେଉଁ ରୋମାଣ୍ଟିକ୍‌ ସଂଳାପ ଏବଂ ଗୀତ… ,Odia
قادر خان کے انتقال کی خبر نکلی جھوٹی، بیٹے نے بتایا افواہ,Urdu
 ବିଶ୍ୱକପ୍‌ ଯୋଗ୍ୟତା ମାର୍ଚ ୪ରୁ ,Odia
अभ्यधावन्त संक्रुद्धाः केकयाः पञ्च सोदराः। तानभ्यापततः प्रेक्ष्य तव पुत्रा महारथाः॥,Sanskrit
চলন্তবাসে তরুণীর শ্লীলতাহানির অভিযোগ,Bengali
ಐಪಿಎಲ್​​ನಲ್ಲಿ ಆರ್​ಸಿಬಿ ತಂಡ ನಡೆದು ಬಂದ ಹಾದಿ ಹೇಗಿತ್ತು?,Kannada
पुन्हा 'संगीत संशयकल्लोळ',Marathi
आहारतज्ञ मनप्रीत कलरा हाच्या मतान निरोगी रावपा खातीर शारिरीक भलायके वांगडाच मानसीक भलायकीय म्हत्वाची.,Konkani
"""अशे परिस्थितींत उदक, लिंबूपाणी, पाचवी च्या आनी ताज्या फळांचो रोस पियेवंक मेळटा.""",Konkani
جي پُهچ اڄ به خواب بڻيل آهي. رياست ٽيڪس جي بدلي عوام کي ڪهڙيون بُنيادي سهولتون مُهيا ڪيون آهن؟,Sindhi
"চিড়িয়াখানায় নতুন ওয়াচ টাওয়ার,   আনন্দে মশগুল বাবু ও তার বন্ধুরা ",Bengali
"'स्टूडेंट' से बॉक्स ऑफिस विनर तक, आलिया का शॉकिंग ट्रांसफॉर्मेशन",Hindi
" ରିଜର୍ଭ ବ୍ୟାଙ୍କକୁ ସରକାର ମାଗିଲେ, ୨୭ ହଜାର କୋଟି ",Odia
 ସାମ୍ନାକୁ ଆସିଲା କେବିସି-୧୦ର ଅର୍ଥ ପୁରସ୍କାର ପଛର କଥା:… ,Odia
बेकिंग सोडाचे बुरशी विरोधी गुणधर्म खाजगी भागांतली खाज आनी जळपाची संवेदना बरे करतात.,Konkani
आयरा खान ने शेयर की उनकी व नुपुर शिखरे की शादी के पहले हुई 'केलवन' रस्म की तस्वीरें,Hindi
आहिताग्निर्हि धर्मात्मा यः स पुण्यकृदुत्तमः। वेदा हि सर्वे राजेन्द्र स्थितास्त्रिष्वग्निषु प्रभो॥,Sanskrit
जातीय गणना बिहार सरकार के लिए गले की हड्डी बन जाएगी: आरजेडी एमएलसी चंद्रवंशी,Hindi
U.S. Senate confirms Trump's pick for top Supreme Court lawyer,English
हमास द्वारा इज़रायल पर हमले से कुछ घंटे पहले बीमार महिला को एयरलिफ्ट कर लाया गया बेंगलुरु,Hindi
ਮੀਜ਼ਲਸ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਬਚਪਨ ਵਿੱਚ ਬਿਮਾਰੀ ਤੋਂ ਬਚਣ ਲਈ ਕਰਵਾਇਆ ਟੀਕਾਕਰਨ ਸਾਰੀ ਉਮਰ ਲਈ ਕਾਫ਼ੀ ਹੈ।,Punjabi
"""अशे परिस्थितींत ताची चटणी खाल्यार कुडीक विषमुक्त करपाक आदार जाता, जाका लागून कात आनी केंस निरोगी जातात.""",Konkani
ल्हान पिरायेचेर धवे केंस आसल्यार तुमचो देखावो बिघडटा हें सांगूंया.,Konkani
ڇو نٿا هتي بدين، ٺٽي، ٿر، ميرپور خاص، سانگهڙ ۽ ٻين علائقن جي مسئلن جو ذڪر ڪريو؟,Sindhi
"""पुरळ, दाग, चर्मकाम हाका लागून तुमचें तोंड चड करून वायट दिसपाक लागता.""",Konkani
अर्बौंको कारोबार गर्ने कम्पनीलाई सेयर बजारमा ल्याउने योजना अलपत्र,Nepali
"""നരകത്തിലേക്ക് പോകൂ സെയ്ഫ് അലിഖാന്‍, ഭാര്യ ബിക്കിനി ധരിക്കുമ്ബോള്‍  നിങ്ങള്‍ക്ക് നാണക്കേടു തോന്നുന്നില്ലേ"" ; വിമര്‍ശിച്ചവര്‍ക്കെതിരെ മറുപടിയുമായി  കരീന കപൂര്‍",Malayalam
इज़रायल पर हमास के हमले का ईरान की संसद में मनाया गया जश्न; 'इज़रायल खत्म होगा' के लगे नारे,Hindi
সকাল সকাল অকাল বর্ষণ,Bengali
సీటు చూపిస్తా మామా...,Telugu
"छात्र ने फिज़िक्सवाला के टीचर को लाइव क्लास में चप्पल से पीटा, सामने आया वीडियो",Hindi
آهي، ڇا ان کي ڏسي چئي سگهجي ٿو ته ڊرائيور هوش ۾ هو؟,Sindhi
 ಅರ್ಜಿಗಳನ್ನು ತಾಲೂಕಿನ ತೋಟಗಾರಿಕೆ ಕಚೇರಿಗಳಲ್ಲಿ ನೀಡಲಾಗುವುದು,Kannada
ਪੰਜਾਬ ਇੱਕ ਕੇਸ ਦੀ ਪੁਸ਼ਟੀ ਕੁੱਲਲੋਕਾਂ ਦੀ ਸਕਰੀਨਿੰਗ। ਹਸਪਤਾਲਾਂ ਚ ਅਤੇ ਘਰਾਂ ਵਿੱਚ ਸ਼ੱਕੀ ਮਰੀਜ਼।,Punjabi
"युनाइटेड बिजनेश होटलले आईपीओ निष्काशन गर्ने, एनआईसी एशिया क्यापिटलसँग सम्झौता",Nepali
Trump proposes disarming Clinton guards: 'Let's see what happens to her',English
"Russian Defense Minister meets U.S. envoy to Moscow, discuss security: TASS",English
"भारतीय सेयर बजारमा नयाँ अल टाइम हाई रेकर्ड, सेन्सेक्सको वृद्धि यात्रा सन् २००७ यताकै सबैभन्दा लामो",Nepali
আত্মহত্যার চেষ্টায় বিঘ্নিত মেট্রো চলাচল,Bengali
 ଜାତୀୟ ଫୁଟ୍‌ବଲ୍‌ ଦଳରେ ଓଡ଼ିଆ: ୭୦ ବର୍ଷରେ ଛୁଇଁନି ୭ ,Odia
Kentucky declares Clinton Democratic primary winner after recanvass,English
