Headline,Language
हाका लागून पोट चड काळ भरून दवरपाक आदार जाता आनी कुडीक उर्जा मेळटा.,Konkani
"अमिताभ, डॉन और 'खइके पान बनारस वाला' की कहानी",Hindi
अप घर चमक रख उसक अलाव मतलब ना रख नए समाज कड़व सच्च बन गय ,Hindi
 مشهور ترين آن لائين اسٽريمنگ سائيٽ نيٽ فليڪس جي سروس ڪورونا وائرس سبب معطل ٿي وئي جنهن سبب گھر ۾ محدود واهپيدارن جو رڙيون نڪري ويون آهن. ڪيترن ئي واهيپدارن ٽوئيٽر اڪائونٽن ذريعي شڪايت ڪئي ته نيٽ فليڪس جي ويب سائيٽ ڪم ناهي ڪري رهي. واهپيدارن سائيٽ فنڪشن نه هجڻ، ايپ سروس ڊائون هجڻ ۽ ٻين پليٽ فارمز  يعني سمارٽ ٽي وي ورجن ۽ فون ورجن تان به سائيٽ جي ڪم نه ڪرڻ جي شڪايت ڪئي. ان صورتحال ۾ نيٽ فلڪيس جي اسٽيٽس پيج ۾ اڃا تائين اها نشاندهي ناهي ڪئي وئي ته ڇا اها ڪمپني سروس ڊائون کان آگاهه آهي يا نه ۽ نه ئي ان حوالي سان ڪو بيان سامهون آيو آهي. پر ان باوجود ائين محسوس ڪيو پيو وڃي ته ممڪن آهي ته ماڻهو قرنطينه ۾ اسٽريمنگ وڌيڪ استعمال ڪري رهيا آهن جنهن ڪري ڊائون ٿي رهي آهي.,Sindhi
زِ یِتھِس اہم موقس پٮ۪ٹھ الگ روزنہٕ  سٍتۍ,Kashmiri
موقعو پڻ فراهم ڪيو.هاڻي سوال اهو آهي ته ان صورتحال جو ذميوار ڪير آهي؟,Sindhi
मेरठ एक्सप्लेनर में जानिए कैसे डेंगू को रोकने के लिए स्वास्थ्य विभाग ने शुरू की ये मुहिम,Hindi
এফডিআই খোঁচা দিয়েই কলকাতা ছাড়লেন মার্কিন রাষ্ট্রদূত রিচার্ড রাহুল ভার্মা,Bengali
سوال اِهو آهي ته ان عوام کي موٽ ۾ پارٽيءَ ڇا ڏنو آهي؟,Sindhi
ইংৰাজীত লিখা কোকা কোলা আন্তৰ্জাতিক,Assamese
કાર ચોરાય પરંતુ ઓરિજનલ ચાવી ના ચોરાવવી જોઈએ... તો જ મળશે વીમાના પૈસા!,Gujarati
परफॉर्मेंस के बीच एक महिला ने मेरा कान चाटा था: यौन उत्पीड़न का सामना करने को लेकर हार्डी संधू,Hindi
"एल्विश की पार्टियों में विदेशी नागरिक आते हैं, पुलिस उन पर छापा नहीं मारती: सांप तस्कर",Hindi
ਗੁਰੂ ਘਰ ਜਾ ਸੁਣਦਾ ਹਾਂ ਨਿੱਤ ਗੁਰਾਂ ਦੀ ਬਾਣੀ ਨੂੰ,Punjabi
जातीय गणना बिहार सरकार के लिए गले की हड्डी बन जाएगी: आरजेडी एमएलसी चंद्रवंशी,Hindi
ഒടുവില്‍ ലോലന്റെ അശ്വതി അച്ചു പ്രേക്ഷര്‍ക്ക് മുമ്ബിലെത്തുന്നു; തേരപാരയുടെ ടീസ൪ വമ്ബന്‍ ഹിറ്റ്,Malayalam
नागपुरात अल्पवयीन मुलीवर सामूहिक बलात्कार,Marathi
सलमान के घर के बाहर दिखने के बाद उनके लिए अरिजीत का पुराना माफीनामा हुआ वायरल,Hindi
ಅಂಬಿ ಮಗನ ಅಭಿಯ ವಿಷಯದಲ್ಲೂ ಕೆಲಸ ಮಾಡುತ್ತಾ 'ಎ' ಫ್ಯಾಕ್ಟರ್​?,Kannada
आयपीएलच्या मैदानावर शाहरुखने केली धोनीच्या मुलीसोबत मस्ती!,Marathi
സൗദിയുടെ നിക്ഷേപം ലക്ഷ്യമിട്ട് ഇന്ത്യ,Malayalam
"اعتمادٕ، اعتقادٕ تہٕ احترامہٕ  پُژھۍ "" سہزانند "" ہیوٗ معنہ سوو تہٕ  منہٕ",Kashmiri
মুখ্যমন্ত্রীর বিমান বিভ্রাট মামলা:  রাজ্য সরকারের কাছে রিপোর্ট তলব হাইকোর্টের ,Bengali
سنڌ اندر ترقياتي ڪمن، صحت، تعليم ۽ گندي پاڻيءَ جهڙا مسئلا ڪيئن حل ٿي سگهندا؟,Sindhi
पोशणशास्त्रज्ञ नमामी अग्रवाल हांच्या मतान कुडींत पोशक तत्वांचो उणाव आशिल्ल्यान लोकांक काळ्या मंडळाचोय प्रस्न सोंसचो पडटा.,Konkani
"बैंकहरु लगानीको उच्च जोखिममा, एनपीएल निर्धारित ५ प्रतिशतको सीमा नजिक पुग्यो",Nepali
टॉन्सिलाची समस्या चड काळ तिगून उरली जाल्यार दोतोराचो सल्लो घेवप नक्कीच.,Konkani
